time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-07-17T18:25:00Z,2455.695,2456.695,2455.535,2456.485,NaN,NaN,49.405573139633006,41.304801627382936,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:30:00Z,2456.485,2457.99,2456.22,2457.985,NaN,NaN,54.17784843636023,41.91748670958969,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:35:00Z,2457.985,2458.14,2456.7,2456.73,NaN,NaN,49.934031972306904,42.59372452717109,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:40:00Z,2456.73,2457.155,2456.425,2456.825,NaN,NaN,50.251703009215774,43.37530481287486,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:45:00Z,2456.825,2458.24,2456.81,2457.89,NaN,NaN,53.79141826672495,44.311321895623585,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:50:00Z,2457.89,2458.09,2457.07,2457.23,NaN,NaN,51.352856679835924,45.27587220959605,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T18:55:00Z,2457.23,2458.085,2457.14,2458.01,NaN,NaN,54.00655774177955,46.37329422685216,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:00:00Z,2458.01,2459.77,2457.98,2459.635,NaN,NaN,59.02179036225544,47.93156980448476,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:05:00Z,2459.635,2460.485,2459.54,2459.765,NaN,NaN,59.40317387903983,49.674808797102095,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:10:00Z,2459.765,2460.225,2459.48,2459.595,NaN,NaN,58.63465670268148,51.478900746334716,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:15:00Z,2459.595,2459.965,2458.345,2459.02,NaN,NaN,55.995874380534765,52.45042530307186,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:20:00Z,2459.02,2459.195,2457.455,2457.455,NaN,NaN,49.4702182336604,52.72958080228498,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:25:00Z,2457.455,2457.885,2457.175,2457.76,NaN,NaN,50.67661783578237,53.05804721341092,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:30:00Z,2457.76,2457.855,2457.185,2457.57,NaN,NaN,49.87772442504574,53.28571750463259,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:35:00Z,2457.57,2457.89,2457.18,2457.43,NaN,NaN,49.261487305499244,53.27542565933732,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:40:00Z,2457.43,2457.78,2457.105,2457.64,NaN,NaN,50.25431208233173,52.99517306262101,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:45:00Z,2457.64,2459.24,2457.6,2459.135,NaN,NaN,56.74353223895519,53.48156593881017,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:50:00Z,2459.135,2459.75,2458.115,2458.125,NaN,NaN,51.82494082936474,53.593940068820814,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T19:55:00Z,2458.125,2458.465,2457.185,2458.105,NaN,NaN,51.72931957173651,53.44664730489307,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:00:00Z,2458.105,2458.14,2457.52,2457.595,NaN,NaN,49.23465915581908,53.295347481749005,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:05:00Z,2457.595,2457.775,2457.34,2457.59,NaN,NaN,49.20960331128353,52.952707879570724,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:10:00Z,2457.59,2457.92,2457.395,2457.64,NaN,NaN,49.48644451668838,52.27161174774451,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:15:00Z,2457.64,2457.74,2457.4,2457.68,NaN,NaN,49.7225451119886,51.580138264383706,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:20:00Z,2457.68,2457.715,2457.505,2457.685,NaN,NaN,49.75415944009405,50.94581703134174,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:25:00Z,2457.685,2457.875,2457.335,2457.7,NaN,NaN,49.85602687052871,50.50725649491274,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:30:00Z,2457.7,2457.915,2457.545,2457.67,NaN,NaN,49.63926879322828,50.51933153488187,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:35:00Z,2457.67,2458.47,2457.66,2458.07,NaN,NaN,52.59846300111143,50.65660618954824,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:40:00Z,2458.07,2458.21,2457.93,2458.155,NaN,NaN,53.22741347103145,50.89586969283293,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:45:00Z,2458.155,2458.88,2458.1,2458.57,NaN,NaN,56.27770157204082,51.39702785472876,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:50:00Z,2458.57,2459.55,2458.55,2459.305,NaN,NaN,61.114530687456664,52.172757755094835,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T20:55:00Z,2459.305,2459.365,2458.595,2458.765,NaN,NaN,56.19580335703794,52.13363426352931,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:00:00Z,2458.765,2459.595,2458.545,2458.77,NaN,NaN,56.23092998928216,52.448347774951976,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:05:00Z,2458.77,2460.32,2457.28,2458.855,NaN,NaN,56.8642047907677,52.81512529059706,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:10:00Z,2458.855,2459.245,2458.715,2459.095,NaN,NaN,58.681984863684605,53.48993426973032,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:15:00Z,2459.095,2459.19,2459.005,2459.165,NaN,NaN,59.221748485713746,54.205087496475336,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:20:00Z,2459.165,2459.405,2458.735,2459.06,NaN,NaN,57.99783178339367,54.81304372981143,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:25:00Z,2459.06,2459.615,2458.725,2458.92,NaN,NaN,56.3263349829557,55.284743006309085,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:30:00Z,2458.92,2459.31,2458.725,2459.215,NaN,NaN,59.00722949952732,55.94567658198288,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:35:00Z,2459.215,2459.33,2458.565,2458.81,NaN,NaN,54.097526859314684,56.24864086689617,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:40:00Z,2458.81,2458.81,2458.57,2458.72,NaN,NaN,53.04134986604368,56.49164665781155,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:45:00Z,2458.72,2458.81,2458.11,2458.81,NaN,NaN,54.00834221816597,56.592352316172594,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:50:00Z,2458.81,2458.97,2458.725,2458.835,NaN,NaN,54.289922072109555,56.668245787678174,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T22:55:00Z,2458.835,2459.35,2458.82,2459.305,NaN,NaN,59.331052985460346,56.88634231720814,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:00:00Z,2459.305,2460.3,2459.2,2460.3,NaN,NaN,67.50215275444546,57.342601036278765,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:05:00Z,2460.3,2461.28,2460.19,2460.45,NaN,NaN,68.52871416437011,58.2235232368025,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:10:00Z,2460.45,2460.98,2460.445,2460.89,NaN,NaN,71.38421389283195,59.305900658484624,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:15:00Z,2460.89,2461.195,2460.61,2461.055,NaN,NaN,72.39570090633589,60.415293238168076,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:20:00Z,2461.055,2461.085,2460.64,2460.905,NaN,NaN,69.97420035286706,61.22188005882396,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:25:00Z,2460.905,2461.525,2460.615,2460.65,NaN,NaN,65.9365244866051,61.70150691603049,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:30:00Z,2460.65,2460.725,2460.015,2460.555,NaN,NaN,64.44459561328763,62.16199004673719,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:35:00Z,2460.555,2461.605,2460.49,2460.93,NaN,NaN,67.56445887923425,62.96471318218567,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:40:00Z,2460.93,2461.945,2460.805,2461.52,NaN,NaN,71.76262556695706,63.875812901287794,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:45:00Z,2461.52,2461.74,2461.19,2461.565,NaN,NaN,72.05966582410124,65.15882282734397,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:50:00Z,2461.565,2461.94,2460.725,2461.245,NaN,NaN,66.68740642046122,66.1335411526595,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-17T23:55:00Z,2461.245,2461.51,2460.735,2461.395,NaN,NaN,67.89565021576672,67.12549172391671,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:00:00Z,2461.395,2461.565,2458.8,2459.065,NaN,NaN,42.25703760134313,66.2659999760048,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:05:00Z,2459.065,2459.08,2457.905,2458.48,NaN,NaN,38.34219612042285,64.76679591421643,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:10:00Z,2458.48,2459.185,2458.23,2458.53,NaN,NaN,38.86352805410275,62.721179864191946,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:15:00Z,2458.53,2458.775,2458.18,2458.52,NaN,NaN,38.792881173375754,60.59719179340664,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:20:00Z,2458.52,2458.675,2457.77,2458.655,NaN,NaN,40.36883155144235,58.38180734045023,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:25:00Z,2458.655,2459.46,2458.445,2459.11,NaN,NaN,45.46536978173693,56.45821226012173,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:30:00Z,2459.11,2459.8,2457.685,2457.88,NaN,NaN,36.406745901162594,54.060536942142846,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:35:00Z,2457.88,2458.945,2457.465,2458.475,NaN,NaN,42.38673666387361,52.37840924051917,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:40:00Z,2458.475,2459.855,2458.275,2459.48,NaN,NaN,50.80204933068236,51.40394164890451,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:45:00Z,2459.48,2460.365,2458.745,2459.91,NaN,NaN,53.904423056010174,50.428224804388506,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:50:00Z,2459.91,2459.91,2458.95,2459.145,NaN,NaN,48.093905597209805,48.73760194940656,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T00:55:00Z,2459.145,2459.225,2458.26,2458.91,NaN,NaN,46.43792838471222,46.90747784659305,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:00:00Z,2458.91,2459.485,2457.69,2459.05,NaN,NaN,47.59557792160226,45.54377581096027,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:05:00Z,2459.05,2460.51,2458.9,2460.04,NaN,NaN,55.00194628918212,44.622796959061375,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:10:00Z,2460.04,2462.91,2459.78,2462.725,NaN,NaN,68.14955254674591,46.4722623123044,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:15:00Z,2462.725,2463.32,2462.085,2462.155,NaN,NaN,63.88229625708036,48.29655517920851,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:20:00Z,2462.155,2464.2,2462.095,2462.465,NaN,NaN,65.1600148122478,50.174875661933164,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:25:00Z,2462.465,2463.505,2462.095,2463.065,NaN,NaN,67.55260925181983,52.22914195325059,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:30:00Z,2463.065,2463.65,2460.855,2460.88,NaN,NaN,53.21933410235956,53.147034992601824,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:35:00Z,2460.88,2461.775,2459.65,2459.665,NaN,NaN,47.21956163927186,53.272334410997175,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:40:00Z,2459.665,2461.15,2459.5,2461.09,NaN,NaN,53.7983524447814,54.514592021255666,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:45:00Z,2461.09,2462.935,2461.09,2462.305,NaN,NaN,58.54312837198225,55.66862000040628,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:50:00Z,2462.305,2462.92,2461.09,2462.81,NaN,NaN,60.36507667836555,56.351693382383644,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T01:55:00Z,2462.81,2463.335,2462.09,2462.535,NaN,NaN,58.84837557638167,56.70483284812446,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:00:00Z,2462.535,2462.835,2462.035,2462.505,NaN,NaN,58.675177962133894,57.46063801704761,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:05:00Z,2462.505,2462.505,2461.3,2461.84,NaN,NaN,54.82342302162126,58.05960191968397,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:10:00Z,2461.84,2462.325,2460.94,2461.69,NaN,NaN,53.96291693395751,58.514411849137915,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:15:00Z,2461.69,2461.98,2461.26,2461.49,NaN,NaN,52.77351874950896,58.35523845344698,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:20:00Z,2461.49,2461.72,2460.52,2460.9,NaN,NaN,49.3200014628254,57.01027051888123,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:25:00Z,2460.9,2461.055,2460.38,2460.875,NaN,NaN,49.17316078271817,55.95961798499822,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:30:00Z,2460.875,2464.99,2460.49,2464.935,NaN,NaN,66.57685193540618,56.06082063665239,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:35:00Z,2464.935,2464.935,2462.86,2463.4,NaN,NaN,58.43063616659539,55.409251130564925,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:40:00Z,2463.4,2464.27,2463.27,2463.945,NaN,NaN,60.288532163760514,55.914193849236426,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:45:00Z,2463.945,2464.755,2463.27,2464.575,NaN,NaN,62.381571545392205,56.99719455681645,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:50:00Z,2464.575,2465.155,2463.88,2465.155,NaN,NaN,64.24972674512435,57.74372129255523,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T02:55:00Z,2465.155,2466.085,2464.97,2465.675,NaN,NaN,65.88545775190917,58.268173391121444,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:00:00Z,2465.675,2468.155,2465.315,2467.9,NaN,NaN,71.82561927796334,59.08678357680701,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:05:00Z,2467.9,2468.49,2467.175,2467.64,NaN,NaN,70.285506579594,59.90372150560789,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:10:00Z,2467.64,2468.31,2466.775,2467.675,NaN,NaN,70.37758819242043,60.739607950628354,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:15:00Z,2467.675,2468.405,2465.705,2465.78,NaN,NaN,59.607246103372155,61.08130959932485,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:20:00Z,2465.78,2466.94,2465.57,2466.25,NaN,NaN,61.19350076507736,61.59777987297626,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:25:00Z,2466.25,2467.43,2466.195,2467.4,NaN,NaN,64.83260361708885,62.45914307780339,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:30:00Z,2467.4,2468.06,2467.305,2467.61,NaN,NaN,65.46939933529029,63.61267149726517,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:35:00Z,2467.61,2468.655,2467.525,2468.085,NaN,NaN,66.92813822212295,64.88088417150836,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:40:00Z,2468.085,2468.965,2468.03,2468.53,NaN,NaN,68.28007583975307,65.00254302181885,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:45:00Z,2468.53,2468.53,2466.94,2467.705,NaN,NaN,63.12781998794486,65.33805615191524,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:50:00Z,2467.705,2467.725,2466.565,2467.25,NaN,NaN,60.41996127587678,65.34744394563783,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T03:55:00Z,2467.25,2468.275,2466.945,2468.105,NaN,NaN,63.58128672441791,65.43313788699682,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:00:00Z,2468.105,2468.24,2467.62,2467.625,NaN,NaN,60.6524114927,65.17618679753792,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:05:00Z,2467.625,2467.965,2467.165,2467.705,NaN,NaN,60.97507295046587,64.82544502600625,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:10:00Z,2467.705,2467.915,2465.965,2466.645,NaN,NaN,54.58767296034876,63.59416314617665,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:15:00Z,2466.645,2467.425,2466.49,2467.33,NaN,NaN,57.673380478165804,62.69329699607463,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:20:00Z,2467.33,2468.13,2466.975,2467.41,NaN,NaN,58.0320404870893,61.811472159979544,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:25:00Z,2467.41,2467.91,2466.42,2466.82,NaN,NaN,54.37274612516998,61.43757930439368,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:30:00Z,2466.82,2467.185,2466.65,2466.705,NaN,NaN,53.66246441631433,60.89964813662488,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:35:00Z,2466.705,2467.6,2466.68,2467.35,NaN,NaN,57.05126705570592,60.34383838224039,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:40:00Z,2467.35,2467.735,2467.095,2467.585,NaN,NaN,58.249303152942986,59.82811722635845,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:45:00Z,2467.585,2467.81,2465.9,2466.26,NaN,NaN,49.81228952216511,58.60555660493288,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:50:00Z,2466.26,2466.675,2465.61,2466.195,NaN,NaN,49.43401588860944,57.259409465565476,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T04:55:00Z,2466.195,2466.57,2465.17,2465.33,NaN,NaN,44.58205707967783,55.93471211497498,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:00:00Z,2465.33,2466.99,2465.02,2466.64,NaN,NaN,52.22911486949357,55.34965165737618,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:05:00Z,2466.64,2467.98,2466.35,2467.19,NaN,NaN,55.03454246899744,54.739169924846145,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:10:00Z,2467.19,2469.005,2466.765,2468.98,NaN,NaN,62.70998405567912,54.886139393630366,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:15:00Z,2468.98,2469.24,2467.985,2468.695,NaN,NaN,60.92674788890452,54.88268760351884,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:20:00Z,2468.695,2469.985,2468.685,2469.32,NaN,NaN,63.38566115724349,55.51111533186846,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:25:00Z,2469.32,2469.595,2468.735,2469.085,NaN,NaN,61.81059392745746,55.80663057824644,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:30:00Z,2469.085,2469.7,2467.77,2467.79,NaN,NaN,53.86699338946173,55.50912721413018,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:35:00Z,2467.79,2468.42,2467.48,2467.775,NaN,NaN,53.78077741728926,55.46684373499585,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:40:00Z,2467.775,2469.03,2467.3,2468.435,NaN,NaN,57.0389720090675,55.70802284876394,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:45:00Z,2468.435,2469.32,2468.025,2469.13,NaN,NaN,60.21916739535672,55.93430144445328,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:50:00Z,2469.13,2469.145,2467.63,2467.805,NaN,NaN,52.27435608237716,55.507519510841426,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T05:55:00Z,2467.805,2468.065,2466.105,2467.05,NaN,NaN,48.359244827589045,55.40373060408599,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:00:00Z,2467.05,2467.275,2464.725,2465.675,NaN,NaN,42.16550259544468,54.88455108314565,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:05:00Z,2465.675,2466.655,2465.36,2466.51,NaN,NaN,46.635378925445764,55.031216929271935,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:10:00Z,2466.51,2466.51,2465.4,2466.425,NaN,NaN,46.24356758061821,54.60367783720942,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:15:00Z,2466.425,2466.91,2465.07,2466.695,NaN,NaN,47.74538007097059,54.0830233802075,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:20:00Z,2466.695,2467.69,2466.17,2467.585,NaN,NaN,52.46008581433029,53.350887791539726,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:25:00Z,2467.585,2469.395,2467.145,2469.245,NaN,NaN,59.753925176512396,53.26711474065458,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:30:00Z,2469.245,2471.6,2468.945,2470.905,NaN,NaN,65.4607595339495,53.41533605327644,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:35:00Z,2470.905,2472.22,2470.475,2470.82,NaN,NaN,64.95287424693231,53.63978464752464,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:40:00Z,2470.82,2471.35,2469.4,2470.49,NaN,NaN,62.91208404118787,54.285862551219374,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:45:00Z,2470.49,2471.55,2469.915,2469.985,NaN,NaN,59.814869642399216,54.716869138727226,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:50:00Z,2469.985,2470.795,2469.485,2470.235,NaN,NaN,60.842611930756235,54.98855770456214,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T06:55:00Z,2470.235,2471.54,2469.94,2471.52,NaN,NaN,65.69860864451299,55.379946365216156,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:00:00Z,2471.52,2473.73,2470.905,2473.49,NaN,NaN,71.52808036700736,56.75521238554688,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:05:00Z,2473.49,2474.955,2473.195,2474.64,NaN,NaN,74.27639009980211,58.60643704784782,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:10:00Z,2474.64,2474.865,2473.065,2473.35,NaN,NaN,66.51971085467471,60.34602335207854,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:15:00Z,2473.35,2473.385,2471.73,2471.975,NaN,NaN,59.39931480104273,61.25773305747832,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:20:00Z,2471.975,2472.57,2471.74,2472.455,NaN,NaN,60.96995278899295,62.309617715219375,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:25:00Z,2472.455,2473.66,2471.725,2472.39,NaN,NaN,60.62791650403726,63.22979888900985,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:30:00Z,2472.39,2472.695,2471.07,2472.69,NaN,NaN,61.69597087655563,63.889504964883095,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:35:00Z,2472.69,2473.025,2471.815,2471.91,NaN,NaN,57.340599194095866,63.717124537567635,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:40:00Z,2471.91,2473.515,2471.85,2472.55,NaN,NaN,59.8454031737593,63.316027654696896,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:45:00Z,2472.55,2473.155,2471.63,2472.425,NaN,NaN,59.11531763961522,62.89905932560282,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:50:00Z,2472.425,2472.96,2472.05,2472.18,NaN,NaN,57.63128982608515,62.52185973880977,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T07:55:00Z,2472.18,2472.33,2471.38,2471.99,NaN,NaN,56.447808796009646,62.28135539263909,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:00:00Z,2471.99,2473.005,2471.88,2472.805,NaN,NaN,60.2212912439442,62.236975343581086,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:05:00Z,2472.805,2473.415,2471.655,2472.055,NaN,NaN,55.45923483577172,61.50559150009956,NaN,NaN,NaN,NaN,NaN,NaN
